	timestamp	UTC time	label
42	1565110349187	2019-08-06T16:52:29.187	1.0
43	1565110350189	2019-08-06T16:52:30.189	1.0
44	1565110351191	2019-08-06T16:52:31.191	1.0
45	1565110352194	2019-08-06T16:52:32.194	1.0
46	1565110353196	2019-08-06T16:52:33.196	1.0
47	1565110354198	2019-08-06T16:52:34.198	1.0
48	1565110355201	2019-08-06T16:52:35.201	1.0
49	1565110356203	2019-08-06T16:52:36.203	1.0
50	1565110357205	2019-08-06T16:52:37.205	1.0
51	1565110358208	2019-08-06T16:52:38.208	1.0
52	1565110359210	2019-08-06T16:52:39.210	1.0
53	1565110360212	2019-08-06T16:52:40.212	1.0
54	1565110361214	2019-08-06T16:52:41.214	3.0
55	1565110362217	2019-08-06T16:52:42.217	3.0
56	1565110363219	2019-08-06T16:52:43.219	3.0
57	1565110364221	2019-08-06T16:52:44.221	3.0
58	1565110365224	2019-08-06T16:52:45.224	3.0
59	1565110366226	2019-08-06T16:52:46.226	3.0
60	1565110367228	2019-08-06T16:52:47.228	2.0
61	1565110368230	2019-08-06T16:52:48.230	1.0
62	1565110369233	2019-08-06T16:52:49.233	3.0
63	1565110370235	2019-08-06T16:52:50.235	1.0
64	1565110371237	2019-08-06T16:52:51.237	3.0
65	1565110372240	2019-08-06T16:52:52.240	2.0
66	1565110373242	2019-08-06T16:52:53.242	2.0
67	1565110374244	2019-08-06T16:52:54.244	3.0
68	1565110375247	2019-08-06T16:52:55.247	4.0
69	1565110376249	2019-08-06T16:52:56.249	3.0
70	1565110377251	2019-08-06T16:52:57.251	2.0
71	1565110378253	2019-08-06T16:52:58.253	2.0
72	1565110379256	2019-08-06T16:52:59.256	3.0
73	1565110380258	2019-08-06T16:53:00.258	3.0
74	1565110381260	2019-08-06T16:53:01.260	2.0
75	1565110382263	2019-08-06T16:53:02.263	3.0
76	1565110383265	2019-08-06T16:53:03.265	4.0
77	1565110384267	2019-08-06T16:53:04.267	2.0
78	1565110385270	2019-08-06T16:53:05.270	3.0
79	1565110386272	2019-08-06T16:53:06.272	3.0
80	1565110387274	2019-08-06T16:53:07.274	2.0
81	1565110388276	2019-08-06T16:53:08.276	2.0
82	1565110389279	2019-08-06T16:53:09.279	3.0
83	1565110390281	2019-08-06T16:53:10.281	3.0
84	1565110391283	2019-08-06T16:53:11.283	2.0
85	1565110392286	2019-08-06T16:53:12.286	3.0
86	1565110393288	2019-08-06T16:53:13.288	3.0
87	1565110394290	2019-08-06T16:53:14.290	3.0
88	1565110395293	2019-08-06T16:53:15.293	2.0
89	1565110396295	2019-08-06T16:53:16.295	2.0
90	1565110397297	2019-08-06T16:53:17.297	2.0
91	1565110398300	2019-08-06T16:53:18.300	2.0
92	1565110399302	2019-08-06T16:53:19.302	2.0
93	1565110400304	2019-08-06T16:53:20.304	2.0
94	1565110401306	2019-08-06T16:53:21.306	2.0
95	1565110402309	2019-08-06T16:53:22.309	2.0
96	1565110403311	2019-08-06T16:53:23.311	2.0
97	1565110404313	2019-08-06T16:53:24.313	2.0
98	1565110405316	2019-08-06T16:53:25.316	2.0
99	1565110406318	2019-08-06T16:53:26.318	2.0
100	1565110407320	2019-08-06T16:53:27.320	2.0
101	1565110408323	2019-08-06T16:53:28.323	2.0
102	1565110409325	2019-08-06T16:53:29.325	4.0
103	1565110410327	2019-08-06T16:53:30.327	2.0
104	1565110411329	2019-08-06T16:53:31.329	3.0
105	1565110412332	2019-08-06T16:53:32.332	2.0
106	1565110413334	2019-08-06T16:53:33.334	2.0
107	1565110414336	2019-08-06T16:53:34.336	2.0
108	1565110415339	2019-08-06T16:53:35.339	2.0
109	1565110416341	2019-08-06T16:53:36.341	2.0
110	1565110417343	2019-08-06T16:53:37.343	3.0
111	1565110418346	2019-08-06T16:53:38.346	2.0
112	1565110419348	2019-08-06T16:53:39.348	2.0
113	1565110420350	2019-08-06T16:53:40.350	2.0
114	1565110421353	2019-08-06T16:53:41.353	2.0
115	1565110422355	2019-08-06T16:53:42.355	2.0
116	1565110423357	2019-08-06T16:53:43.357	2.0
117	1565110424359	2019-08-06T16:53:44.359	2.0
118	1565110425362	2019-08-06T16:53:45.362	2.0
119	1565110426364	2019-08-06T16:53:46.364	2.0
120	1565110427366	2019-08-06T16:53:47.366	3.0
121	1565110428369	2019-08-06T16:53:48.369	2.0
122	1565110429371	2019-08-06T16:53:49.371	2.0
123	1565110430373	2019-08-06T16:53:50.373	2.0
124	1565110431376	2019-08-06T16:53:51.376	2.0
